; Sample Rate 44100
; Channels 2
      0.45170068      -0.32879639     -0.32879639 
      0.45172336      -0.38891602     -0.38891602 
      0.45174603      -0.44525146     -0.44525146 
      0.45176871      -0.49728394     -0.49725342 
      0.45179138      -0.54446411     -0.54446411 
      0.45181406      -0.58636475     -0.58633423 
      0.45183673      -0.62258911     -0.62255859 
      0.45185941      -0.65270996     -0.65270996 
      0.45188209      -0.67651367     -0.67651367 
      0.45190476       -0.6937561      -0.6937561 
      0.45192744      -0.70425415     -0.70428467 
      0.45195011      -0.70794678     -0.70791626 
      0.45197279      -0.70474243     -0.70474243 
      0.45199546      -0.69467163     -0.69467163 
      0.45201814      -0.67788696     -0.67788696 
      0.45204082      -0.65447998     -0.65447998 
      0.45206349      -0.62475586     -0.62475586 
      0.45208617      -0.58892822     -0.58892822 
      0.45210884       -0.5473938     -0.54742432 
      0.45213152      -0.50054932     -0.50054932 
       0.4521542      -0.44885254     -0.44885254 
      0.45217687      -0.39276123     -0.39276123 
      0.45219955      -0.33288574     -0.33288574 
      0.45222222      -0.26977539     -0.26977539 
       0.4522449      -0.20404053     -0.20404053 
      0.45226757      -0.13632202     -0.13632202 
      0.45229025     -0.067260742    -0.067260742 
      0.45231293     0.0024414062    0.0024108887 
       0.4523356      0.072113037     0.072113037 
      0.45235828       0.14105225      0.14105225 
      0.45238095       0.20864868      0.20870972 
      0.45240363       0.27423096      0.27423096 
       0.4524263        0.3371582       0.3371582 
      0.45244898       0.39678955      0.39682007 
      0.45247166       0.45257568      0.45257568 
      0.45249433       0.50396729      0.50396729 
      0.45251701       0.55047607      0.55047607 
      0.45253968       0.59158325      0.59158325 
      0.45256236       0.62701416      0.62701416 
      0.45258503       0.65631104      0.65631104 
      0.45260771       0.67922974      0.67926025 
      0.45263039       0.69558716      0.69561768 
      0.45265306       0.70516968       0.7052002 
      0.45267574       0.70791626      0.70788574 
      0.45269841       0.70373535      0.70376587 
      0.45272109       0.69281006      0.69281006 
      0.45274376       0.67507935      0.67507935 
      0.45276644       0.65081787      0.65084839 
      0.45278912       0.62023926      0.62023926 
      0.45281179       0.58358765      0.58361816 
      0.45283447       0.54135132      0.54135132 
      0.45285714       0.49380493      0.49380493 
      0.45287982        0.4414978      0.44146729 
      0.45290249       0.38485718      0.38485718 
      0.45292517       0.32449341      0.32452393 
      0.45294785       0.26098633      0.26098633 
      0.45297052       0.19491577      0.19494629 
       0.4529932       0.12698364      0.12701416 
      0.45301587      0.057830811     0.057800293 
      0.45303855     -0.011901855    -0.011871338 
      0.45306122     -0.081542969    -0.081481934 
       0.4530839      -0.15036011     -0.15032959 
      0.45310658       -0.2177124      -0.2177124 
      0.45312925      -0.28295898     -0.28295898 
      0.45315193       -0.3454895     -0.34545898 
       0.4531746      -0.40460205     -0.40460205 
      0.45319728      -0.45983887     -0.45983887 
      0.45321995       -0.5105896      -0.5105896 
      0.45324263      -0.55639648     -0.55639648 
      0.45326531      -0.59677124     -0.59677124 
      0.45328798      -0.63137817     -0.63134766 
      0.45331066      -0.65979004     -0.65982056 
      0.45333333      -0.68188477     -0.68188477 
      0.45335601      -0.69729614     -0.69732666 
      0.45337868      -0.70593262     -0.70599365 
      0.45340136      -0.70776367     -0.70776367 
      0.45342404      -0.70266724     -0.70269775 
      0.45344671       -0.6907959     -0.69076538 
      0.45346939      -0.67214966     -0.67214966 
      0.45349206      -0.64703369     -0.64700317 
      0.45351474       -0.6156311     -0.61560059 
      0.45353741      -0.57818604     -0.57821655 
      0.45356009      -0.53518677     -0.53518677 
      0.45358277      -0.48693848     -0.48696899 
      0.45360544        -0.434021       -0.434021 
      0.45362812      -0.37686157     -0.37686157 
      0.45365079      -0.31607056     -0.31604004 
      0.45367347      -0.25216675     -0.25216675 
      0.45369615      -0.18579102     -0.18582153 
      0.45371882      -0.11764526     -0.11767578 
       0.4537415     -0.048370361    -0.048370361 
      0.45376417      0.021392822     0.021392822 
      0.45378685      0.090942383     0.090911865 
      0.45380952       0.15960693      0.15960693 
       0.4538322       0.22671509      0.22671509 
      0.45385488       0.29159546      0.29162598 
      0.45387755       0.35369873      0.35372925 
      0.45390023       0.41235352      0.41235352 
       0.4539229        0.4670105       0.4670105 
      0.45394558       0.51708984      0.51712036 
      0.45396825       0.56219482      0.56216431 
      0.45399093       0.60180664      0.60180664 
      0.45401361        0.6355896       0.6355896 
      0.45403628       0.66320801      0.66320801 
      0.45405896       0.68435669      0.68432617 
      0.45408163       0.69885254      0.69888306 
      0.45410431         0.706604        0.706604 
      0.45412698        0.7074585      0.70748901 
      0.45414966       0.70144653      0.70144653 
      0.45417234       0.68862915      0.68862915 
      0.45419501       0.66912842      0.66912842 
      0.45421769       0.64309692      0.64312744 
      0.45424036       0.61087036      0.61087036 
      0.45426304       0.57269287      0.57266235 
      0.45428571       0.52890015      0.52896118 
      0.45430839        0.4800415       0.4800415 
      0.45433107       0.42651367      0.42648315 
      0.45435374       0.36877441      0.36880493 
      0.45437642       0.30752563      0.30752563 
      0.45439909       0.24328613      0.24325562 
      0.45442177       0.17666626      0.17663574 
      0.45444444       0.10830688      0.10830688 
      0.45446712      0.038909912     0.038909912 
       0.4544898     -0.030853271    -0.030822754 
      0.45451247       -0.1003418     -0.10031128 
      0.45453515      -0.16882324     -0.16885376 
      0.45455782      -0.23565674     -0.23565674 
       0.4545805      -0.30023193     -0.30023193 
      0.45460317      -0.36190796     -0.36190796 
      0.45462585      -0.42004395     -0.42004395 
      0.45464853      -0.47409058     -0.47409058 
       0.4546712      -0.52352905     -0.52355957 
      0.45469388      -0.56790161     -0.56790161 
      0.45471655      -0.60675049     -0.60675049 
      0.45473923      -0.63967896     -0.63970947 
       0.4547619      -0.66644287     -0.66647339 
      0.45478458      -0.68673706     -0.68670654 
      0.45480726      -0.70031738      -0.7003479 
      0.45482993       -0.7071228      -0.7071228 
      0.45485261      -0.70706177     -0.70706177 
      0.45487528      -0.70010376     -0.70007324 
      0.45489796      -0.68637085     -0.68637085 
      0.45492063      -0.66598511     -0.66598511 
      0.45494331      -0.63909912     -0.63909912 
      0.45496599      -0.60601807     -0.60601807 
      0.45498866      -0.56704712     -0.56707764 
      0.45501134      -0.52258301     -0.52261353 
      0.45503401      -0.47302246     -0.47305298 
      0.45505669      -0.41888428     -0.41891479 
      0.45507937      -0.36065674     -0.36068726 
      0.45510204       -0.2989502     -0.29898071 
      0.45512472      -0.23434448     -0.23431396 
      0.45514739      -0.16744995     -0.16741943 
      0.45517007     -0.098937988    -0.098937988 
      0.45519274     -0.029449463    -0.029418945 
      0.45521542      0.040344238     0.040344238 
       0.4552381       0.10971069      0.10968018 
      0.45526077       0.17800903      0.17803955 
      0.45528345       0.24459839      0.24456787 
      0.45530612       0.30880737      0.30880737 
       0.4553288       0.36999512      0.37002563 
      0.45535147        0.4276123       0.4276123 
      0.45537415       0.48110962       0.4810791 
      0.45539683       0.52987671      0.52984619 
       0.4554195       0.57351685      0.57351685 
      0.45544218       0.61157227      0.61157227 
      0.45546485       0.64370728      0.64370728 
      0.45548753        0.6696167      0.66958618 
       0.4555102       0.68896484      0.68896484 
      0.45553288       0.70166016      0.70166016 
      0.45555556       0.70751953      0.70751953 
      0.45557823       0.70651245      0.70651245 
      0.45560091       0.69866943      0.69863892 
      0.45562358       0.68399048      0.68399048 
      0.45564626       0.66268921      0.66268921 
      0.45566893       0.63494873      0.63497925 
      0.45569161       0.60107422      0.60107422 
      0.45571429       0.56134033      0.56134033 
      0.45573696        0.5161438       0.5161438 
      0.45575964       0.46594238      0.46594238 
      0.45578231       0.41119385      0.41122437 
      0.45580499       0.35250854      0.35247803 
      0.45582766       0.29034424      0.29034424 
      0.45585034       0.22537231      0.22537231 
      0.45587302       0.15820312      0.15823364 
      0.45589569      0.089538574     0.089538574 
      0.45591837      0.019958496     0.019958496 
      0.45594104      -0.04977417     -0.04977417 
      0.45596372      -0.11904907     -0.11907959 
      0.45598639      -0.18719482     -0.18716431 
      0.45600907      -0.25344849     -0.25344849 
      0.45603175      -0.31732178     -0.31732178 
      0.45605442      -0.37808228     -0.37808228 
       0.4560771      -0.43511963     -0.43511963 
      0.45609977      -0.48797607     -0.48800659 
      0.45612245      -0.53610229     -0.53610229 
      0.45614512      -0.57901001     -0.57901001 
       0.4561678      -0.61630249     -0.61630249 
      0.45619048      -0.64761353     -0.64758301 
